tipo,execucao,n_procs,n_threads,folds,tempo_s
seq,CPU,1,1,16,4.290774241
seq,CPU,1,1,32,8.772566549
seq,CPU,1,1,64,18.199341041
seq,CPU,1,1,128,36.442073022

forte,CPU,1,1,64,17.546327079
forte,CPU,1,2,64,9.357000021
forte,CPU,1,4,64,5.374009684
forte,CPU,1,8,64,3.866733447

forte,GPU,1,8,64,96.085516485
forte,GPU,1,16,64,48.326875351
forte,GPU,1,32,64,24.997728658
forte,GPU,1,64,64,13.412449031

fraca,CPU,1,1,16,4.274436547
fraca,CPU,1,2,32,4.742077103
fraca,CPU,1,4,64,5.947629996
fraca,CPU,1,8,128,8.840300095

fraca,GPU,1,16,16,11.857402974
fraca,GPU,1,32,32,12.472095027
fraca,GPU,1,64,64,13.435625617
fraca,GPU,1,128,128,16.954149496
